Complain_0,Complain_1,Geography_France,Geography_Germany,Geography_Spain,IsActiveMember_0,IsActiveMember_1,Gender_Female,Gender_Male,Tenure,Age,Balance,EstimatedSalary,CreditScore,Exited
1,0,1,0,0,1,0,0,1,0.0,0.6666666666666665,0.0,0.18726023335228514,0.8008565310492505,0
0,1,0,0,1,1,0,1,0,0.6000000000000001,0.28571428571428564,0.0,0.3399602162006472,0.5717344753747323,1
1,0,1,0,0,1,0,1,0,0.2,0.4523809523809524,0.5339576718180676,0.7434613505589783,0.5203426124197003,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.5476190476190477,0.0,0.5025291415330164,0.2762312633832976,0
1,0,0,0,1,1,0,1,0,0.4,0.5238095238095237,0.45354757383764865,0.08304383068583047,0.6316916488222698,0
1,0,0,1,0,0,1,1,0,0.1,0.3333333333333333,0.6908814252033565,0.613820469854871,0.2548179871520343,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.28571428571428564,0.43764900721245037,0.8181480331371646,0.6059957173447538,0
1,0,0,1,0,1,0,1,0,0.30000000000000004,0.5476190476190477,0.23015623594424336,0.02012132158621148,0.2633832976445395,0
1,0,0,0,1,0,1,1,0,1.0,0.09523809523809518,0.0,0.5065502255465396,0.2955032119914346,0
1,0,1,0,0,0,1,0,1,0.2,0.6666666666666665,0.0,0.8456355581958077,0.28479657387580304,0
1,0,0,1,0,1,0,0,1,0.30000000000000004,0.28571428571428564,0.5355418209839702,0.3416923816224449,0.19914346895074952,0
0,1,1,0,0,1,0,1,0,0.7000000000000001,0.49999999999999994,0.1975811374251594,0.5764370997430255,0.3725910064239829,1
0,1,1,0,0,1,0,0,1,0.9,0.7619047619047619,0.8011605030552447,0.7901800621959396,0.6124197002141328,1
1,0,1,0,0,0,1,0,1,1.0,0.19047619047619052,0.503759036188757,0.21822039004724947,0.48394004282655245,0
1,0,1,0,0,1,0,0,1,0.8,0.380952380952381,0.5158801328459695,0.19061915412921931,0.9528907922912205,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.28571428571428564,0.0,0.04490223816374463,0.7002141327623127,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.5238095238095237,0.5889031678160643,0.5522671415120144,0.40685224839400436,0
0,1,1,0,0,1,0,1,0,0.9,0.8095238095238095,0.0,0.8757717362008072,0.37044967880085655,1
1,0,0,0,1,0,1,1,0,1.0,0.5952380952380951,0.0,0.2765357091602248,0.8029978586723768,0
1,0,0,1,0,0,1,0,1,0.30000000000000004,0.28571428571428564,0.3608509335403869,0.3153866194221548,0.6466809421841541,0
0,1,0,1,0,0,1,1,0,0.6000000000000001,0.5238095238095237,0.5161557427559533,0.4304793607789544,0.5546038543897217,1
0,1,0,1,0,1,0,1,0,0.8,0.8809523809523809,0.5952599320305707,0.6876073665035011,0.21627408993576014,1
1,0,0,0,1,0,1,1,0,0.0,0.3333333333333333,0.0,0.692634196565772,0.7323340471092078,0
1,0,0,0,1,0,1,1,0,0.6000000000000001,0.3333333333333333,0.4738152849230539,0.09560978073406008,0.550321199143469,0
0,1,0,1,0,1,0,1,0,0.30000000000000004,0.857142857142857,0.5017547164268967,0.48005544529502564,0.6895074946466809,1
1,0,1,0,0,0,1,0,1,0.2,0.6428571428571428,0.43508828624402845,0.6307277344986446,0.2505353319057816,0
1,0,1,0,0,0,1,0,1,0.1,0.3333333333333333,0.0,0.2309677074160582,0.9100642398286939,0
1,0,1,0,0,0,1,0,1,1.0,0.6190476190476188,0.47261117053541546,0.15719971257255066,0.46252676659528913,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.5952380952380951,0.0,0.2000797076120769,0.7387580299785866,0
0,1,0,0,1,1,0,0,1,0.9,0.380952380952381,0.5039348446215752,0.871267906085031,0.29764453961456094,1
1,0,0,0,1,0,1,1,0,0.4,0.5476190476190477,0.0,0.8227693744752623,0.5374732334047109,0
1,0,1,0,0,0,1,0,1,0.1,0.8333333333333333,0.40861359287350496,0.851000370535386,0.8115631691648822,0
1,0,0,0,1,0,1,0,1,0.0,0.23809523809523808,0.3827086128874078,0.2899322385287795,0.6680942184154176,0
1,0,1,0,0,0,1,1,0,1.0,0.8333333333333333,0.3569212105201758,0.45036936027390617,0.2226980728051392,0
1,0,0,1,0,1,0,0,1,0.5,0.16666666666666669,0.612247905115579,0.17656721216876212,0.6038543897216274,0
1,0,0,1,0,1,0,0,1,0.1,0.5714285714285714,0.5951917768684489,0.5041613474086775,0.5139186295503212,0
0,1,1,0,0,1,0,1,0,0.6000000000000001,0.6904761904761905,0.0,0.9750269150703891,0.31691648822269813,1
0,1,1,0,0,1,0,1,0,0.4,0.2619047619047619,0.3413609485827493,0.31613739112085204,0.24411134903640253,1
1,0,1,0,0,0,1,0,1,0.5,0.09523809523809518,0.0,0.5256205467622157,0.7858672376873662,0
1,0,1,0,0,1,0,1,0,0.4,0.16666666666666669,0.5265728806464809,0.6496716436419677,0.7687366167023554,0
1,0,1,0,0,0,1,0,1,0.2,0.21428571428571425,0.5364882610306042,0.3586049967771922,0.6445396145610279,0
1,0,0,0,1,1,0,0,1,0.5,0.35714285714285715,0.5982221706032119,0.3592903622295929,0.47537473233404703,0
1,0,0,0,1,0,1,1,0,1.0,0.7142857142857142,0.5991114559700316,0.667437640294648,0.47537473233404703,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.2619047619047619,0.0,0.543417246347026,0.4453961456102783,0
1,0,1,0,0,1,0,1,0,0.1,0.21428571428571425,0.39017116471472546,0.8307463362751143,0.6402569593147752,0
1,0,1,0,0,0,1,1,0,1.0,0.42857142857142855,0.0,0.5037403572041129,1.0,0
1,0,0,0,1,0,1,1,0,0.2,0.23809523809523808,0.0,0.5217582279107654,0.5160599571734475,0
0,1,1,0,0,0,1,0,1,0.30000000000000004,0.14285714285714285,0.0,0.39246978086407247,0.4132762312633832,1
1,0,0,1,0,1,0,0,1,0.9,0.5476190476190477,0.43887356814872525,0.40947525488684167,0.3640256959314775,0
0,1,1,0,0,1,0,0,1,0.6000000000000001,0.5476190476190477,0.0,0.28056294376112917,0.4860813704496788,1
1,0,0,0,1,0,1,0,1,0.9,0.5476190476190477,0.5082691143643222,0.9571206050177792,0.670235546038544,0
0,1,1,0,0,0,1,1,0,0.6000000000000001,0.5476190476190477,0.0,0.8460404468626753,0.9978586723768738,1
1,0,0,1,0,1,0,1,0,0.2,0.3095238095238095,0.22366172655997504,0.010852836445880582,0.5053533190578158,0
1,0,0,0,1,1,0,0,1,0.8,0.42857142857142855,0.0,0.8458301767818825,0.6809421841541755,0
1,0,0,0,1,0,1,0,1,0.2,0.2619047619047619,0.17944429150496924,0.8675037966125764,0.569593147751606,0
1,0,1,0,0,1,0,0,1,1.0,0.5238095238095237,0.5353577223326014,0.7538008379800271,0.158458244111349,0
0,1,0,0,1,1,0,0,1,0.1,0.6904761904761905,0.0,0.6444169418179436,0.37901498929336197,1
1,0,1,0,0,0,1,1,0,0.8,0.7619047619047619,0.0,0.2889827978571954,0.4132762312633832,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.7142857142857142,0.3680696014864044,0.815603740157185,0.38329764453961446,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.5476190476190477,0.0,0.9955815780407028,0.860813704496788,0
1,0,1,0,0,1,0,0,1,0.4,0.2619047619047619,0.0,0.16040526870316113,0.22912205567451827,0
1,0,1,0,0,0,1,1,0,0.9,0.23809523809523808,0.0,0.2808988258378675,0.9892933618843683,0
0,1,1,0,0,0,1,0,1,0.8,0.7380952380952379,0.5385987195040027,0.8976340240492966,0.6252676659528907,1
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.6428571428571428,0.0,0.8388044558255313,0.4582441113490364,0
1,0,1,0,0,1,0,1,0,0.5,0.4761904761904761,0.0,0.7822146014944427,0.6038543897216274,0
1,0,0,1,0,1,0,1,0,0.4,0.35714285714285715,0.3316049556216232,0.7966928341656627,0.5224839400428266,0
1,0,0,0,1,0,1,1,0,0.2,0.6428571428571428,0.0,0.8885053022563655,0.7580299785867238,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.19047619047619052,0.0,0.7718391106350656,0.7473233404710921,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.5476190476190477,0.0,0.5433234373882706,0.5931477516059956,0
1,0,1,0,0,1,0,1,0,0.2,0.35714285714285715,0.0,0.5132676670622044,0.08351177730192716,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.6190476190476188,0.5343448409671036,0.9878984943062061,0.6595289079229122,0
1,0,0,1,0,0,1,0,1,0.0,0.5714285714285714,0.31085517629887105,0.4895207492315516,0.8072805139186295,0
1,0,0,0,1,0,1,1,0,0.5,0.5952380952380951,0.5348971369212099,0.6998639870107596,0.8115631691648822,0
1,0,1,0,0,1,0,1,0,0.9,0.4523809523809524,0.731825658776438,0.2486405451720639,0.7880085653104926,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.28571428571428564,0.0,0.5249486325944127,0.7901498929336189,0
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.5714285714285714,0.0,0.607841998910896,0.45610278372591007,0
1,0,0,0,1,1,0,1,0,0.6000000000000001,0.49999999999999994,0.0,0.5195988716922465,1.0,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.3095238095238095,0.30556514001362073,0.819065720776334,0.4989293361884367,0
1,0,1,0,0,1,0,1,0,0.2,0.3333333333333333,0.6204244520155574,0.48828203093395417,0.6252676659528907,0
1,0,1,0,0,0,1,1,0,0.2,0.4047619047619047,0.5305410256411279,0.3997700280376776,0.21199143468950743,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.4761904761904761,0.44574249249964404,0.6219495461816603,0.46895074946466797,0
1,0,1,0,0,1,0,0,1,0.4,0.35714285714285715,0.5607878880225832,0.5177811981044189,0.6445396145610279,0
0,1,0,1,0,1,0,0,1,0.9,0.9999999999999998,0.5932543767072919,0.9641925303866519,0.8265524625267665,1
1,0,0,0,1,1,0,1,0,0.9,0.4523809523809524,0.5312613180913415,0.5558706356457042,0.41113490364025684,0
1,0,0,1,0,1,0,0,1,0.8,0.3095238095238095,0.31247224719805566,0.2246486039416764,0.11777301927194861,0
1,0,0,1,0,1,0,1,0,0.7000000000000001,0.35714285714285715,0.5367841979187646,0.5658858921026958,1.0,0
1,0,1,0,0,0,1,0,1,0.4,0.5476190476190477,0.0,0.12457859725603793,0.8351177730192719,0
1,0,1,0,0,0,1,0,1,0.4,0.3095238095238095,0.0,0.0479821822984095,0.4710920770877943,0
1,0,0,1,0,0,1,0,1,0.30000000000000004,0.3095238095238095,0.4910841688750999,0.5607822047005488,0.6059957173447538,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.3095238095238095,0.5064635207067539,0.8047278515098192,0.3768736616702356,0
1,0,0,0,1,1,0,0,1,0.30000000000000004,0.49999999999999994,0.6054846013375391,0.28226630643226425,0.4946466809421842,0
1,0,1,0,0,1,0,1,0,0.4,0.42857142857142855,0.5398143923694279,0.9531681775609571,0.860813704496788,0
1,0,0,0,1,1,0,0,1,0.5,0.21428571428571425,0.0,0.48198067915485926,0.3683083511777302,0
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.2619047619047619,0.49317649249541917,0.707799894889962,0.7730192719486081,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.21428571428571425,0.0,0.6284969714607744,0.4646680942184155,0
0,1,0,0,1,1,0,1,0,0.9,0.6666666666666665,0.2653779070219307,0.39374530267640556,0.7837259100642399,1
1,0,0,0,1,0,1,0,1,0.4,0.5238095238095237,0.5117182039927048,0.8804827361012976,0.7194860813704497,0
1,0,0,1,0,0,1,0,1,0.1,0.11904761904761901,0.5462810816933681,0.8261571480076347,0.3147751605995718,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.35714285714285715,0.3376635111092317,0.5652400304229053,0.550321199143469,0
1,0,0,0,1,0,1,0,1,0.8,0.380952380952381,0.0,0.9030034368282169,0.5267665952890793,0
1,0,0,1,0,1,0,0,1,0.2,0.380952380952381,0.36012677497863776,0.9680242463155231,0.5738758029978587,0
1,0,0,0,1,0,1,0,1,0.1,0.3095238095238095,0.3370294289605792,0.688929142733131,0.5931477516059956,0
0,1,1,0,0,1,0,1,0,0.6000000000000001,0.9999999999999998,0.3864361821168109,0.15949453172777997,0.8886509635974303,1
0,1,0,1,0,0,1,0,1,0.0,0.5238095238095237,0.4026197648615022,0.039577629663632874,0.42398286937901497,1
1,0,1,0,0,1,0,1,0,0.9,0.4047619047619047,0.0,0.19751901306574776,0.822269807280514,0
1,0,0,1,0,1,0,0,1,0.1,0.3095238095238095,0.5190965383594591,0.48272094985071073,0.8736616702355461,0
0,1,0,1,0,1,0,1,0,0.1,0.9523809523809523,0.5707983667791174,0.5131339042878594,0.6659528907922913,1
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.6190476190476188,0.0,0.2894626436824717,0.7580299785867238,0
1,0,1,0,0,1,0,1,0,0.2,0.5714285714285714,0.0,0.7261260950420765,0.6616702355460385,0
1,0,0,1,0,0,1,0,1,0.4,0.4761904761904761,0.46884884615901223,0.44196730787790234,0.6509635974304068,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.4523809523809524,0.4136039855863391,0.9855961744346584,0.31049250535331907,0
1,0,0,0,1,0,1,0,1,0.0,0.5476190476190477,0.5933212564511752,0.8195769696005968,0.6423982869379016,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.6428571428571428,0.5901654731608361,0.9179048099093463,0.6445396145610279,0
1,0,0,1,0,1,0,1,0,0.5,0.28571428571428564,0.5243717877645063,0.8532184823650658,0.49250535331905787,0
1,0,0,0,1,1,0,0,1,0.5,0.4523809523809524,0.0,0.10959661647687353,0.9036402569593148,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.02380952380952378,0.5715089740220821,0.16637218854400593,0.8758029978586724,0
1,0,0,1,0,0,1,1,0,0.5,0.4523809523809524,0.45154209822800967,0.6623430537616343,0.7901498929336189,0
1,0,1,0,0,1,0,1,0,1.0,0.6904761904761905,0.0,0.8389153164127173,0.5824411134903641,0
1,0,0,1,0,0,1,0,1,0.8,0.5952380952380951,0.5609199336670917,0.8329654482003032,0.4946466809421842,0
1,0,0,0,1,0,1,0,1,0.5,0.4761904761904761,0.7094397171377431,0.09611832930044818,0.7601713062098502,0
1,0,1,0,0,1,0,1,0,0.9,0.49999999999999994,0.33263222529912445,0.1943723625606245,0.5117773019271948,0
1,0,1,0,0,0,1,0,1,0.1,0.5952380952380951,0.0,0.7319084972614883,0.5139186295503212,0
0,1,1,0,0,0,1,1,0,0.2,0.42857142857142855,0.3186628483301726,0.870641046219914,0.26124197002141336,1
1,0,0,0,1,0,1,0,1,0.8,0.16666666666666669,0.569403338223898,0.653199530555168,0.8758029978586724,0
1,0,0,1,0,1,0,0,1,0.0,0.2619047619047619,0.6883015331045367,0.7090047099498002,0.6723768736616703,0
1,0,1,0,0,1,0,1,0,0.4,0.3333333333333333,0.0,0.7352135628952564,0.7987152034261241,0
1,0,1,0,0,0,1,0,1,0.2,0.4761904761904761,0.3662943787256412,0.5383602634051552,0.5353319057815845,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.35714285714285715,0.48837302826817064,0.06769476485004317,0.4282655246252677,0
1,0,1,0,0,1,0,0,1,0.30000000000000004,0.380952380952381,0.33110654608809503,0.6633715519832144,0.3725910064239829,0
1,0,0,1,0,0,1,0,1,0.30000000000000004,0.02380952380952378,0.5992407913507831,0.8689452842746482,0.4603854389721628,0
1,0,1,0,0,0,1,0,1,0.5,0.2619047619047619,0.0,0.033797527663891894,0.6680942184154176,0
1,0,1,0,0,0,1,0,1,0.1,0.380952380952381,0.49669301986316444,0.81835805319408,0.6252676659528907,0
1,0,1,0,0,0,1,1,0,0.5,0.6190476190476188,0.3554783139241913,0.37701930534366035,0.13704496788008558,0
1,0,1,0,0,1,0,1,0,0.7000000000000001,0.49999999999999994,0.0,0.47991613199060507,0.4411134903640256,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.6904761904761905,0.5820480339248497,0.38570963527016827,0.49250535331905787,0
1,0,1,0,0,1,0,1,0,0.8,0.8095238095238095,0.19575178910289834,0.2092542337793259,0.569593147751606,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.4047619047619047,0.0,0.34362946661406163,0.8800856531049251,0
1,0,0,1,0,1,0,1,0,0.30000000000000004,0.23809523809523808,0.6119541603525162,0.5538750450668039,0.524625267665953,0
1,0,1,0,0,1,0,1,0,0.9,0.4761904761904761,0.48569114256708773,0.6537812361080483,0.6124197002141328,0
1,0,1,0,0,1,0,0,1,0.6000000000000001,0.5714285714285714,0.0,0.4444347935227814,0.6081370449678801,0
1,0,0,0,1,1,0,0,1,0.7000000000000001,0.42857142857142855,0.0,0.10049774753488956,0.6359743040685225,0
1,0,0,0,1,0,1,0,1,0.8,0.4523809523809524,0.7080857012502567,0.3856905334459441,0.4646680942184155,0
1,0,1,0,0,1,0,1,0,0.0,0.35714285714285715,0.0,0.8777460247453631,0.8779443254817988,0
0,1,1,0,0,0,1,0,1,0.6000000000000001,0.42857142857142855,0.0,0.13501399383641136,0.4967880085653106,1
1,0,1,0,0,1,0,1,0,0.9,0.49999999999999994,0.5116124638493661,0.43020808487210527,0.4218415417558886,0
0,1,1,0,0,1,0,0,1,0.2,0.42857142857142855,0.5901276091818795,0.8956710865887691,0.715203426124197,1
1,0,0,0,1,0,1,1,0,0.8,0.6190476190476188,0.4605734543455473,0.6375367847629448,0.41541755888650955,0
1,0,1,0,0,1,0,0,1,0.9,0.4047619047619047,0.4551379406674639,0.3557465737977977,0.449678800856531,0
1,0,1,0,0,0,1,1,0,0.2,0.14285714285714285,0.0,0.4234549899515404,0.5888650963597429,0
1,0,1,0,0,1,0,0,1,0.8,0.49999999999999994,0.582706747588234,0.8897502711508949,0.3725910064239829,0
0,1,0,0,1,1,0,1,0,0.8,0.857142857142857,0.0,0.8695865955198722,0.7751605995717344,1
0,1,0,1,0,1,0,1,0,1.0,0.6904761904761905,0.3605049364863639,0.5168880128052229,0.7280513918629551,1
1,0,1,0,0,0,1,0,1,0.1,0.380952380952381,0.41105637751168217,0.4502803017688189,0.7987152034261241,0
1,0,0,0,1,0,1,0,1,0.7000000000000001,0.6190476190476188,0.0,0.0345609505707795,0.7087794432548179,0
0,1,0,0,1,0,1,0,1,0.4,0.7857142857142856,0.3181041354280537,0.34127604186199784,0.7922912205567453,1
1,0,1,0,0,0,1,0,1,0.2,0.2619047619047619,0.0,0.20832104465976498,0.5781584582441114,0
0,1,1,0,0,0,1,1,0,0.9,0.6904761904761905,0.4863789517090386,0.16907574673381306,0.860813704496788,1
1,0,0,0,1,0,1,0,1,0.0,0.2619047619047619,0.0,0.6694926365467903,0.49250535331905787,0
0,1,1,0,0,1,0,0,1,0.9,0.11904761904761901,0.0,0.09892019687880191,0.967880085653105,1
0,1,1,0,0,1,0,1,0,0.4,0.5714285714285714,0.43374319828421176,0.2777611761923264,0.40256959314775165,1
1,0,0,0,1,0,1,1,0,0.4,0.380952380952381,0.4372256480708961,0.18945474292794962,0.6616702355460385,0
1,0,0,1,0,0,1,0,1,0.2,0.6666666666666665,0.41755363701652737,0.31181352819194236,0.6638115631691649,0
0,1,0,1,0,0,1,1,0,0.8,0.380952380952381,0.44601945754150624,0.9861453268787168,0.19914346895074952,1
1,0,1,0,0,1,0,0,1,0.8,0.23809523809523808,0.0,0.5319429505517776,0.7580299785867238,0
1,0,0,0,1,1,0,0,1,0.5,0.3333333333333333,0.5458914414214951,0.6690773968914031,0.5845824411134904,0
1,0,0,0,1,1,0,1,0,0.5,0.5714285714285714,0.0,0.12100645611655912,0.6809421841541755,0
0,1,0,1,0,0,1,0,1,0.5,0.5238095238095237,0.5943888612304702,0.30015571487077014,0.7623126338329765,1
1,0,0,0,1,0,1,0,1,1.0,0.3095238095238095,0.5389188494818753,0.6288885588573708,0.6466809421841541,0
1,0,0,0,1,0,1,1,0,0.5,0.23809523809523808,0.0,0.46978676463602276,0.7023554603854391,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.4047619047619047,0.0,0.403072943466101,0.2548179871520343,0
1,0,0,0,1,1,0,0,1,0.8,0.23809523809523808,0.0,0.6328078831528411,0.5481798715203426,0
1,0,1,0,0,1,0,0,1,0.7000000000000001,0.14285714285714285,0.503915912632097,0.29387571513079497,0.44325481798715194,0
0,1,0,1,0,1,0,0,1,0.1,0.5238095238095237,0.37087424619294634,0.3593029634330078,0.7366167023554603,1
1,0,1,0,0,1,0,1,0,0.5,0.49999999999999994,0.0,0.3885079525094646,0.9122055674518202,0
1,0,1,0,0,0,1,0,1,0.30000000000000004,0.4761904761904761,0.36252890566046164,0.8115425523137458,0.28907922912205575,0
1,0,1,0,0,1,0,1,0,0.8,0.3095238095238095,0.0,0.9554038910715972,0.670235546038544,0
1,0,0,0,1,1,0,1,0,0.1,0.49999999999999994,0.5651264623018852,0.4622660464074319,0.5481798715203426,0
1,0,0,0,1,1,0,1,0,0.2,0.3095238095238095,0.3513850982285278,0.6381574440359055,0.5310492505353318,0
0,1,0,1,0,1,0,0,1,0.9,0.42857142857142855,0.47116468682563517,0.5955491249414319,0.26552462526766585,1
1,0,0,1,0,1,0,0,1,0.6000000000000001,0.5476190476190477,0.4229468626086393,0.9938700645911683,0.43897216274089945,0
1,0,1,0,0,0,1,1,0,0.4,0.4047619047619047,0.36035794453437253,0.10272796052022967,0.5053533190578158,0
0,1,0,0,1,1,0,1,0,0.5,0.9047619047619047,0.3618152692991804,0.8111379136707556,0.4710920770877943,1
1,0,1,0,0,1,0,0,1,0.4,0.5476190476190477,0.49495079854932345,0.5007570723004047,0.8179871520342613,0
1,0,1,0,0,0,1,0,1,0.5,0.3333333333333333,0.24839415875983756,0.20456458591795512,0.8308351177730192,0
1,0,0,0,1,1,0,0,1,0.30000000000000004,0.5952380952380951,0.3539219449617971,0.22801702562594725,0.7237687366167024,0
1,0,1,0,0,1,0,0,1,0.1,0.11904761904761901,0.0,0.4578517748444976,0.6081370449678801,0
0,1,1,0,0,0,1,0,1,0.9,0.42857142857142855,0.0,0.9433866934292224,0.7580299785867238,1
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.3333333333333333,0.0,0.7599064710679869,0.449678800856531,0
1,0,1,0,0,0,1,1,0,0.6000000000000001,0.2619047619047619,0.0,0.32362055576307536,0.7301927194860814,0
1,0,1,0,0,1,0,1,0,0.6000000000000001,0.28571428571428564,0.523266079865335,0.970757057298972,0.20128479657387588,0
0,1,0,1,0,1,0,1,0,0.4,0.6190476190476188,0.38483162625909195,0.7197720382296509,0.4539614561027837,1
0,1,0,0,1,1,0,0,1,0.2,0.6904761904761905,0.0,0.24077099362989163,0.822269807280514,1
1,0,1,0,0,1,0,0,1,0.9,0.3095238095238095,0.0,0.8464154826785958,0.8394004282655246,0
1,0,1,0,0,1,0,0,1,0.9,0.23809523809523808,0.0,0.16295441214635994,0.5289079229122055,0
1,0,1,0,0,0,1,0,1,0.2,0.4523809523809524,0.0,0.271116691644052,0.6145610278372592,0
1,0,1,0,0,1,0,1,0,0.9,0.3095238095238095,0.0,0.4206160188297982,0.8715203426124197,0
1,0,0,1,0,0,1,1,0,0.30000000000000004,0.5476190476190477,0.3263371992987273,0.1681692101595702,0.5331905781584582,0
0,1,1,0,0,0,1,0,1,0.8,0.7142857142857142,0.0,0.22479126756605253,0.5588865096359742,1
1,0,0,1,0,1,0,1,0,0.4,0.7142857142857142,0.3250598280760129,0.9596055923340678,0.5396145610278372,0
1,0,0,0,1,0,1,0,1,0.4,0.7857142857142856,0.0,0.7519667628258498,0.569593147751606,0
1,0,1,0,0,0,1,1,0,0.30000000000000004,0.14285714285714285,0.4422090658402382,0.8426006183590532,0.6980728051391863,0
1,0,1,0,0,1,0,0,1,0.9,0.35714285714285715,0.44265004169621225,0.5518540020571964,0.3768736616702356,0
0,1,0,1,0,1,0,1,0,0.1,0.8809523809523809,0.4917462703681802,0.4071409319590021,0.5438972162740899,1
1,0,0,0,1,0,1,1,0,0.7000000000000001,0.2619047619047619,0.3731278703636206,0.5652506814400775,0.6509635974304068,0
1,0,0,0,1,0,1,0,1,0.8,0.6904761904761905,0.42887795598603407,0.40072671940170285,0.6638115631691649,0
1,0,1,0,0,0,1,0,1,0.6000000000000001,0.4761904761904761,0.0,0.7285127729698185,0.576017130620985,0
0,1,1,0,0,1,0,1,0,0.4,0.7142857142857142,0.44667880891400974,0.8678664812489592,0.47965738758029974,1
1,0,1,0,0,0,1,0,1,0.7000000000000001,0.42857142857142855,0.3400253066892618,0.7836764911049005,0.3211991434689506,0
1,0,1,0,0,0,1,1,0,0.7000000000000001,0.3095238095238095,0.5555844606070935,0.030549217450266498,0.2269807280513919,0
1,0,1,0,0,0,1,1,0,0.1,0.28571428571428564,0.44856228279776866,0.8972038329660481,0.6338329764453962,0
1,0,1,0,0,0,1,0,1,0.8,0.49999999999999994,0.0,0.1697066569857421,0.8543897216274089,0
1,0,0,1,0,0,1,1,0,0.0,0.16666666666666669,0.3895564529805708,0.8026354016808604,0.07066381156316914,0
1,0,1,0,0,0,1,1,0,0.0,0.19047619047619052,0.44103173523560907,0.559391571895116,0.6402569593147752,0
1,0,0,0,1,1,0,0,1,0.9,0.6428571428571428,0.0,0.13371767003748858,0.36188436830835113,0
1,0,0,0,1,0,1,0,1,0.2,0.4047619047619047,0.6970739793196513,0.11152550068531543,0.3404710920770878,0
